,Image_ID,class,confidence,ymin,xmin,ymax,xmax
1770,image_0827,0,0.93787014,0.5026423984103733,0.1387181878089904,0.7916575961642796,0.3092511892318725
1771,image_0828,0,0.9563223,0.7332035488552517,0.4164478302001953,0.8893132527669271,0.5629190444946289
1772,image_0828,0,0.94840854,0.6551745944552951,0.6773956298828125,0.8951967027452257,0.7773504734039307
1773,image_0828,1,0.9199321,0.6508026123046875,0.0460859537124633,0.9390877617730036,0.2875653266906738
1774,image_0829,0,0.95413303,0.666107177734375,0.2266338348388671,0.8150409274631076,0.3226689100265503
1775,image_0829,1,0.94320893,0.6219915601942274,0.5013255119323731,0.9564187791612412,0.7032755851745606
1776,image_0830,1,0.9534341,0.6851200951470269,0.7052736759185791,0.8257222493489583,0.8555944442749024
1777,image_0830,0,0.939974,0.4902138180202908,0.2043135404586792,0.8719356960720486,0.3297160863876343
1778,image_0831,1,0.94774354,0.6504029591878255,0.3386383295059204,0.7503836737738715,0.4625553131103516
1779,image_0831,0,0.93228704,0.5387646569146051,0.0904960036277771,0.7774114820692274,0.2767749786376953
1780,image_0832,1,0.95513296,0.6774511549207899,0.728638744354248,0.7874590555826823,0.8498955726623535
1781,image_0832,0,0.9436374,0.6057284037272136,0.4311037540435791,0.8296396891276042,0.6041646003723145
1782,image_0833,1,0.9554765,0.6629013909233941,0.5962043762207031,0.8601537068684896,0.779731273651123
1783,image_0834,0,0.9590749,0.5900307125515408,0.7217043876647949,0.840043470594618,0.9018807411193848
1784,image_0834,0,0.95496726,0.6783987681070963,0.533336067199707,0.8226266649034288,0.6139937400817871
1785,image_0835,1,0.95563304,0.7039924197726779,0.7249040603637695,0.8451610989040799,0.8279378890991211
1786,image_0835,0,0.9516738,0.524033440483941,0.5030291080474854,0.83979738023546,0.6420530319213867
1787,image_0835,0,0.9438628,0.6885592990451389,0.1595658302307128,0.838360341389974,0.286300802230835
1788,image_0836,1,0.95669466,0.6764501783582899,0.6472440719604492,0.800478023952908,0.7946650981903076
1789,image_0836,0,0.9542521,0.6012870788574218,0.2427608013153076,0.8046490139431424,0.373241925239563
1790,image_0836,0,0.9403565,0.6773371802435981,0.4281718254089355,0.798412831624349,0.5248800277709961
1791,image_0837,1,0.9570659,0.6459088219536675,0.6506423950195312,0.8253338283962673,0.7843278884887696
1792,image_0838,0,0.95401824,0.5044026268853081,0.532677412033081,0.7226955837673611,0.6267635822296143
1793,image_0838,0,0.9345197,0.5881937662760417,0.6472973823547363,0.7200637817382812,0.7211175918579101
1794,image_0838,0,0.5356237,0.541810565524631,0.4390633106231689,0.7092608981662326,0.5107841968536377
1795,image_0839,1,0.95997864,0.5379074944390191,0.6935498237609863,0.800304667154948,0.8261913299560547
1796,image_0840,1,0.9566865,0.6200301700168186,0.5101766586303711,0.8634654574924046,0.6763090133666992
1797,image_0841,0,0.9546024,0.6129480150010851,0.4763347625732422,0.7747005886501737,0.6289475440979004
1798,image_0841,0,0.93244314,0.6430618709988064,0.2603721618652344,0.7820267571343316,0.3408817768096924
1799,image_0842,0,0.9506537,0.6854088253445095,0.4776866912841797,0.7916537814670139,0.5388153076171875
1800,image_0842,1,0.9502183,0.6560454474555122,0.5519970893859864,0.815028805202908,0.6658282279968262
1801,image_0842,0,0.9432624,0.5876884884304471,0.351111888885498,0.7658299763997396,0.4278540134429932
1802,image_0843,0,0.956127,0.5126684400770399,0.4715392589569092,0.8107131110297309,0.5954984664916992
1803,image_0843,0,0.95232606,0.6749455346001519,0.7014823436737061,0.8132381015353732,0.7838187694549561
1804,image_0843,0,0.94998586,0.6408667670355903,0.1835028529167175,0.8324191623263889,0.3199004650115967
1805,image_0844,0,0.950332,0.6259927537706164,0.5913722515106201,0.7341030544704861,0.6912057399749756
1806,image_0844,0,0.938588,0.5215340932210286,0.4483531951904297,0.7450459798177084,0.5520676612854004
1807,image_0844,0,0.9377754,0.6008218977186415,0.7054491519927979,0.7449368794759115,0.795668649673462
1808,image_0845,0,0.951756,0.5214296552870009,0.5400423526763916,0.777927483452691,0.6741872310638428
1809,image_0845,1,0.9447575,0.5338172912597656,0.4132102012634277,0.7420692443847656,0.5156002044677734
1810,image_0845,0,0.9440096,0.6651554531521268,0.6842941761016845,0.769590335422092,0.7627723693847657
1811,image_0846,0,0.9551344,0.5977135976155599,0.5729501247406006,0.8233463711208767,0.7361749649047852
1812,image_0847,0,0.9496813,0.5972597757975261,0.4526713371276855,0.8163130018446181,0.64977126121521
1813,image_0848,1,0.9550219,0.7102056291368273,0.6638279438018799,0.8863615247938368,0.7479873180389405
1814,image_0848,0,0.9398155,0.6102809906005859,0.1505792737007141,0.951451195610894,0.3731237649917602
1815,image_0849,1,0.95450574,0.6560325198703342,0.3959578990936279,0.8610790676540798,0.5610272407531738
1816,image_0850,1,0.9542648,0.657121827867296,0.3505301713943481,0.7886476304796007,0.4682032585144043
1817,image_0850,0,0.95322025,0.5489178127712674,0.5526171207427979,0.7920239766438802,0.6537814617156983
1818,image_0851,0,0.9535918,0.6995771620008681,0.6034225463867188,0.8094888475206163,0.6764776706695557
1819,image_0851,0,0.9493048,0.6436787923177083,0.2711615085601807,0.7905341254340278,0.381862998008728
1820,image_0851,1,0.9082572,0.6568263159857856,0.3981857299804687,0.7911328633626302,0.5316566467285156
1821,image_0852,0,0.954053,0.538149176703559,0.4013852596282959,0.7414403279622396,0.4914944171905517
1822,image_0852,0,0.93452954,0.6568002488878039,0.52549147605896,0.7550415886773003,0.5912824630737304
1823,image_0852,1,0.4340193,0.6334607442220052,0.3279834032058716,0.7548885769314236,0.3956520318984985
1824,image_0853,1,0.95575935,0.6463096618652344,0.3841564178466797,0.8575737847222222,0.5012812614440918
1825,image_0854,1,0.9562141,0.7058541615804036,0.5378398418426513,0.8711812337239583,0.6336414337158203
1826,image_0854,0,0.9556548,0.6808556450737847,0.376422643661499,0.8562119377983941,0.5011659622192383
1827,image_0854,0,0.89722633,0.685552469889323,0.2014801740646362,0.8249430338541667,0.3366329431533813
1828,image_0855,1,0.94659,0.6127862718370226,0.4555569171905517,0.7346009148491753,0.57250075340271
1829,image_0856,0,0.9567453,0.6147406260172527,0.527838134765625,0.8493990580240885,0.6398195266723633
1830,image_0856,1,0.94954056,0.5140661027696397,0.2772384166717529,0.801242913140191,0.3804885864257812
1831,image_0857,0,0.8572342,0.6016958872477214,0.003131054341793,0.7542860243055556,0.1408551931381225
1832,image_0858,1,0.9569876,0.5314354790581597,0.315956711769104,0.8395602756076389,0.4514128684997558
1833,image_0858,0,0.78704035,0.4550714280870225,0.1307738542556762,0.8108606126573351,0.2526100873947143
1834,image_0859,1,0.9518076,0.5101416269938152,0.3368072748184204,0.7439339531792535,0.4520709037780762
1835,image_0859,0,0.9513142,0.5347361670600044,0.710416316986084,0.7702379014756945,0.794783353805542
1836,image_0859,0,0.89065,0.6269139183892144,0.1516744971275329,0.7309645758734808,0.2379527330398559
1837,image_0860,0,0.9524129,0.586118401421441,0.7491050243377686,0.8382948133680556,0.9357766151428224
1838,image_0860,0,0.95052713,0.6640044318305122,0.443627643585205,0.8546066284179688,0.6103148937225342
1839,image_0860,1,0.93559766,0.6429015265570747,0.2232109546661377,0.8517122056749132,0.3709959030151367
1840,image_0861,1,0.9556453,0.572829352484809,0.4924086570739746,0.7781511942545573,0.5963547229766846
1841,image_0862,0,0.9523299,0.5233167436387803,0.4646605014801025,0.758174811469184,0.5679559230804443
1842,image_0862,0,0.9508501,0.5657979329427083,0.2494523048400879,0.7276741027832031,0.3269257545471191
1843,image_0862,0,0.943464,0.5951561821831597,0.664595651626587,0.7482410854763455,0.7355146884918213
1844,image_0863,0,0.9481234,0.5014618767632378,0.154878830909729,0.7811737908257379,0.2895691394805908
1845,image_0864,0,0.9496858,0.490796407063802,0.4131138801574707,0.7096899244520399,0.5054502487182617
1846,image_0864,0,0.9453843,0.6233963436550565,0.7309273719787598,0.7364982604980469,0.796843147277832
1847,image_0865,0,0.95150805,0.6206788380940755,0.573673152923584,0.7110121832953559,0.6620477676391602
1848,image_0865,0,0.7464275,0.5794745551215278,0.4109596252441406,0.7267875671386719,0.5396886825561523
1849,image_0866,1,0.9465003,0.5093870374891493,0.494291877746582,0.7896245320638021,0.6243204116821289
1850,image_0867,1,0.94547206,0.7017276340060764,0.2720574855804443,0.8871201409233941,0.4684318542480469
1851,image_0867,0,0.93755966,0.6355473412407769,0.6598044395446777,0.874965582953559,0.8775564193725586
1852,image_0868,0,0.9538914,0.5100031958685981,0.539570426940918,0.757145012749566,0.6377580165863037
1853,image_0869,0,0.9558871,0.6229331546359592,0.5876861095428467,0.7786603291829427,0.6866564273834228
1854,image_0869,0,0.94888926,0.5996423509385851,0.3017100095748901,0.7784032185872396,0.4605498790740966
1855,image_0870,0,0.94979966,0.5673270331488716,0.3458874464035034,0.7145970662434896,0.474497652053833
1856,image_0871,0,0.95368505,0.49277466668023,0.4228851318359375,0.7116307576497396,0.498751163482666
1857,image_0872,1,0.9511449,0.499396726820204,0.4382875919342041,0.7334138658311632,0.5267601013183594
1858,image_0873,1,0.95264435,0.6361442142062717,0.6449733257293702,0.7372879028320313,0.7169310569763183
1859,image_0873,0,0.9441864,0.5677997589111328,0.3348524332046508,0.7214483473036024,0.4646076202392578
1860,image_0874,1,0.95196694,0.5725800408257379,0.3501737117767334,0.7372756958007812,0.4864816188812256
1861,image_0874,0,0.9465735,0.6396542867024739,0.6856860637664794,0.7492345174153646,0.8042882919311524
1862,image_0874,0,0.935412,0.4996632470024956,0.5442101955413818,0.7368113199869791,0.6184359550476074
1863,image_0875,0,0.95269036,0.5797647688123915,0.5611011505126953,0.6889017317030165,0.6332726001739502
1864,image_0875,0,0.8883223,0.6347397698296441,0.7278764247894287,0.7209827846950955,0.8208237648010254
1865,image_0875,0,0.48256516,0.4886815812852647,0.4086167335510254,0.6870418972439236,0.4919815063476562
1866,image_0876,1,0.94867235,0.5014471266004774,0.4961012363433837,0.713942125108507,0.5854310989379883
1867,image_0876,0,0.94396806,0.6131744808620877,0.3245214223861694,0.7046426137288412,0.4059108734130859
1868,image_0876,0,0.93782526,0.6264895968967014,0.7376311302185059,0.7210759480794271,0.8149899482727051
1869,image_0877,0,0.95098054,0.6208760155571832,0.6761136531829834,0.7104715559217665,0.754725170135498
1870,image_0877,0,0.6903415,0.5412115308973524,0.3195891380310058,0.6870251125759549,0.4378308773040771
1871,image_0878,0,0.95113355,0.6464713202582465,0.5414568901062011,0.7603286743164063,0.6461766242980957
1872,image_0878,0,0.93963844,0.5728384229871962,0.3280613422393799,0.7522841559516059,0.4071788311004639
1873,image_0879,1,0.95326847,0.5702807956271702,0.3552019357681274,0.7450870090060764,0.463699197769165
1874,image_0879,0,0.94683975,0.6235764821370443,0.5425073623657226,0.7421565585666232,0.662578535079956
1875,image_0880,0,0.9582447,0.7104900360107422,0.6648308753967285,0.893560791015625,0.7881445407867431
1876,image_0880,0,0.9404554,0.687878672281901,0.4362366676330566,0.8856436835394965,0.6382915496826171
1877,image_0880,0,0.93449664,0.6630733066134983,0.2000460624694824,0.9008260091145832,0.4052209377288818
1878,image_0881,1,0.9553094,0.5478060404459636,0.5142273902893066,0.8253189086914062,0.623072624206543
1879,image_0881,0,0.95338124,0.645763651529948,0.3516633510589599,0.8681443956163194,0.4855309009552002
1880,image_0882,1,0.9456542,0.6455167982313368,0.2498506784439086,0.8213273790147569,0.4030393600463867
1881,image_0883,0,0.9572933,0.7207953559027778,0.2781120538711548,0.857234870062934,0.3868217945098877
1882,image_0883,1,0.9568895,0.6651055653889973,0.5497238636016846,0.8725987752278646,0.7125922203063965
1883,image_0884,1,0.9528241,0.6073873731825087,0.4453764915466308,0.7582516140407987,0.5542054653167725
1884,image_0885,0,0.9558556,0.6245695326063369,0.4441709518432617,0.7984280904134115,0.5858762264251709
1885,image_0885,0,0.9490246,0.6694046868218316,0.2042124032974243,0.7592026604546441,0.2740262746810913
1886,image_0886,1,0.9508896,0.5441458384195964,0.3668320178985595,0.7833899603949652,0.4605546474456787
1887,image_0887,1,0.9517858,0.5462270948621962,0.3787566423416137,0.829577891031901,0.4921579360961914
1888,image_0888,0,0.9552287,0.5273795233832466,0.5518019199371338,0.886730702718099,0.6917604446411133
1889,image_0888,1,0.9526705,0.6255076514350043,0.4058144569396972,0.8469597710503473,0.4924981117248535
1890,image_0888,0,0.947747,0.5991179148356119,0.1862988233566284,0.8310947842068143,0.2989565849304199
1891,image_0889,0,0.9422878,0.5236579895019531,0.1361074924468994,0.8937042236328125,0.3116915225982666
1892,image_0889,1,0.9418199,0.6728038787841797,0.3626475811004638,0.8466334025065104,0.5218606948852539
1893,image_0890,1,0.91979283,0.686675304836697,0.0461492389440536,0.9626326666937934,0.2985124111175537
1894,image_0891,0,0.95411664,0.5886527167426215,0.4121889114379883,0.7833683437771267,0.504567813873291
1895,image_0891,0,0.89340764,0.5920810699462891,0.0419618487358093,0.7958981831868489,0.2243144750595092
1896,image_0892,1,0.94607216,0.58736695183648,0.2058000802993774,0.8098113165961371,0.340936803817749
1897,image_0893,0,0.9548667,0.7221775478786893,0.2769029140472412,0.9330328199598524,0.3858141422271728
1898,image_0893,1,0.9526175,0.5282839033338759,0.5889465808868408,0.9622462802463108,0.730134391784668
1899,image_0894,1,0.95445865,0.5234246148003472,0.5920079231262207,0.8004927741156684,0.6984526634216308
1900,image_0895,1,0.9509937,0.5340382470024957,0.2899639844894409,0.8306426154242621,0.4233114242553711
1901,image_0896,0,0.9522429,0.7359039306640625,0.6315540790557861,0.9986124674479168,0.8624149322509765
1902,image_0896,1,0.9441353,0.5254733615451389,0.3502982139587402,0.9852491590711806,0.5150225162506104
1903,image_0897,0,0.9587594,0.6792825063069662,0.6298645973205567,0.8348100450303819,0.7481204032897949
1904,image_0897,0,0.95632046,0.6341863844129775,0.3625184297561645,0.8803237915039063,0.4994197368621826
1905,image_0898,1,0.9534846,0.5244528028700087,0.3892133712768554,0.8463788350423177,0.5031423568725586
1906,image_0898,0,0.9402203,0.6577777438693576,0.5675466537475586,0.8144053988986545,0.7156100749969483
1907,image_0898,0,0.8357702,0.7017503950330947,0.8000550270080566,0.844986809624566,0.9064313888549804
1908,image_0899,0,0.9324726,0.6565972646077474,0.515472412109375,0.7629157172309028,0.6776854991912842
1909,image_0899,1,0.910821,0.6087624020046658,0.3578272342681884,0.7609079149034288,0.5172662734985352
1910,image_0900,0,0.95733917,0.6841267479790581,0.7363706588745117,0.8645375569661459,0.8449324607849121
1911,image_0900,1,0.9505106,0.6400275760226779,0.3857537746429443,0.8387930128309462,0.5680829048156738
1912,image_0900,0,0.9287395,0.6572035047743056,0.2042381763458252,0.801090325249566,0.2939031362533569
1913,image_0901,0,0.94885236,0.5236989339192708,0.4668717861175537,0.8387149386935764,0.5833256721496582
1914,image_0901,0,0.9476185,0.710281244913737,0.684527587890625,0.8340406629774305,0.8275862693786621
1915,image_0901,0,0.94333965,0.6522975497775607,0.2620327234268188,0.8348741319444445,0.3940433502197266
1916,image_0902,0,0.95617825,0.5100882636176215,0.4702078342437744,0.7289982265896268,0.5603397369384766
1917,image_0902,0,0.9280903,0.5990820990668403,0.3254471778869628,0.7133773803710938,0.4152590274810791
1918,image_0902,0,0.8487837,0.6237180921766493,0.628046703338623,0.7610184563530816,0.6997115135192871
1919,image_0903,0,0.95085,0.5294381883409288,0.4458468437194824,0.7715018378363715,0.5280073165893555
1920,image_0904,0,0.95605963,0.6204461415608724,0.4267555236816406,0.8545762803819444,0.545635986328125
1921,image_0904,0,0.95383316,0.6292205386691623,0.6641979217529297,0.8035411410861545,0.797046422958374
1922,image_0905,0,0.9582554,0.6640130360921224,0.6603923797607422,0.7947386847601996,0.7559410095214844
1923,image_0905,0,0.79167515,0.6205994500054254,0.5101145744323731,0.7640934414333768,0.578378438949585
1924,image_0905,1,0.6863382,0.6011347876654731,0.4272711753845215,0.7370459662543403,0.5231236934661865
1925,image_0906,0,0.9569568,0.6277107662624783,0.6709418296813965,0.8590701633029514,0.773743724822998
1926,image_0907,0,0.9589975,0.6129783206515842,0.6650688648223877,0.8360354953342014,0.8365613937377929
1927,image_0907,0,0.9558907,0.6925741831461588,0.4186734199523926,0.866534423828125,0.5390777587890625
1928,image_0908,0,0.95215786,0.6002626207139757,0.6060661315917969,0.7429541693793402,0.7496310234069824
1929,image_0908,0,0.93790096,0.6301887512207032,0.2972415924072266,0.7235032823350694,0.4046185970306396
1930,image_0909,0,0.9577037,0.6564323425292968,0.5248630046844482,0.919972398546007,0.6620279312133789
1931,image_0909,0,0.94956607,0.6333324856228298,0.2684629440307617,0.8377200656467014,0.4208341598510742
1932,image_0910,0,0.95782954,0.609640375773112,0.4758764743804932,0.7831749810112847,0.5723273754119873
